id,score
5451,3.952315425
5452,7.06041428
5453,5.659398237
5454,5.829499324
5455,7.391064793
5456,4.250288938
5457,5.536654625
5458,4.437572725
5459,3.120257326
5460,3.645928797
5461,5.500740007
5462,6.119652148
5463,3.083563614
5464,6.309090216
5465,6.623792954
5466,4.332679193
5467,3.098198904
5468,5.4556223
5469,4.637721043
5470,2.861957412
5471,2.411605165
5472,2.241292977
5473,5.926725349
5474,5.985115234
5475,6.585494933
5476,2.64777277
5477,2.209305531
5478,3.796310756
5479,3.06375697
5480,2.04402287
5481,5.745395187
5482,5.512694131
5483,6.84064538
5484,2.639293319
5485,2.668650287
5486,5.672596421
5487,2.141289359
5488,9.034667269
5489,4.368655538
5490,3.298470308
5491,6.396961021
5492,3.516425447
5493,2.694590288
5494,5.1578685
5495,3.599501629
5496,4.89793139
5497,7.421651241
5498,2.934930829
5499,3.416234727
5500,4.249077682
5501,4.137019653
5502,3.802702535
5503,6.858957328
5504,4.701579554
5505,2.926022204
5506,3.987915621
5507,8.709569551
5508,5.993083866
5509,5.177069324
5510,2.174620343
5511,5.087276669
5512,3.434707801
5513,4.361596585
5514,5.448699619
5515,4.359913056
5516,5.222179962
5517,4.201322197
5518,4.729433955
5519,3.012704469
5520,6.058231677
5521,3.807210276
5522,2.272827776
5523,6.301537193
5524,2.63301191
5525,6.692768186
5526,5.739868395
5527,4.352769203
5528,6.737147393
5529,7.276515463
5530,7.820915695
5531,5.488271414
5532,6.298607656
5533,3.469820875
5534,5.552015441
5535,4.429070039
5536,6.262701259
5537,3.741990228
5538,7.259387503
5539,8.212121908
5540,5.187904367
5541,1.791950539
5542,3.678548895
5543,5.233474094
5544,5.750584023
5545,7.169318182
5546,5.867767941
5547,3.243719492
5548,2.489671942
5549,5.066561026
5550,2.71723773
5551,1.974033626
5552,8.455065571
5553,4.786503436
5554,4.57046409
5555,2.227261633
5556,3.275461889
5557,6.984652037
5558,3.180234149
5559,5.063789734
5560,2.999937005
5561,8.386791438
5562,6.476309704
5563,2.021870064
5564,2.638138028
5565,2.677884208
5566,3.222505038
5567,4.343813147
5568,4.993379098
5569,4.243010583
5570,2.957716103
5571,4.567012228
5572,3.608545738
5573,2.758750966
5574,3.495325836
5575,6.799381691
5576,2.987655677
5577,4.045682269
5578,5.078304771
5579,1.914252037
5580,3.359233067
5581,4.539231501
5582,4.123090899
5583,3.285924929
5584,2.654258861
5585,4.215129295
5586,2.660669457
5587,2.377064216
5588,6.517376238
5589,7.807615675
5590,2.314290493
5591,6.605851619
5592,2.151407135
5593,3.581697645
5594,5.815178402
5595,5.878683748
5596,4.904670828
5597,4.781645271
5598,5.645294236
5599,4.342170998
5600,5.35809355
5601,6.323858319
5602,4.325432872
5603,3.396395447
5604,4.040073671
5605,2.682205983
5606,2.977973719
5607,4.625805711
5608,4.968006753
5609,5.616072161
5610,7.143591495
5611,3.999172715
5612,5.781314979
5613,3.669577923
5614,3.932112002
5615,5.966970418
5616,5.215553555
5617,7.234868047
5618,5.59515645
5619,2.250665483
5620,6.607788623
5621,3.506655279
5622,4.628347132
5623,4.181932125
5624,5.769044055
5625,2.992205881
5626,5.318458266
5627,3.589926722
5628,6.76473785
5629,5.186575493
5630,3.105002981
5631,3.591929077
5632,2.88421503
5633,2.608345276
5634,4.360229972
5635,4.79199412
5636,5.88222475
5637,4.60080634
5638,6.126200132
5639,2.901555299
5640,4.402995816
5641,4.128733237
5642,4.028958306
5643,3.261526988
5644,3.697994727
5645,4.023286162
5646,4.098719693
5647,4.50320516
5648,4.618937198
5649,5.083619188
5650,6.181409673
5651,3.823124293
5652,3.868597146
5653,5.663618807
5654,5.631050839
5655,3.635151868
5656,5.563784611
5657,9.101710686
5658,3.224643772
5659,5.057822803
5660,6.998443635
5661,2.489568658
5662,3.211224408
5663,5.523261174
5664,10.19840597
5665,2.146792465
5666,5.361509537
5667,3.945605454
5668,4.86010636
5669,3.549503892
5670,7.097781571
5671,2.192131307
5672,3.968094012
5673,3.694361965
5674,5.552548191
5675,6.364670162
5676,2.397569612
5677,9.336074781
5678,3.959328303
5679,3.887611655
5680,6.264921676
5681,4.286748133
5682,4.264683296
5683,2.918439889
5684,4.402107384
5685,4.767989272
5686,3.304903967
5687,3.412435601
5688,4.776071634
5689,6.74286679
5690,3.452982516
5691,2.763075831
5692,5.171291397
5693,3.280387432
5694,4.942054353
5695,8.373785402
5696,3.726497814
5697,4.190872702
5698,5.658821488
5699,5.09483385
5700,2.040055772
5701,9.041668112
5702,3.033592283
5703,4.986102008
5704,2.1315821
5705,3.824142003
5706,6.929106921
5707,3.331000321
5708,2.640015863
5709,3.920034529
5710,4.901684499
5711,5.898838837
5712,6.450199622
5713,6.185998541
5714,6.359618758
5715,3.904954415
5716,4.212719165
5717,3.119212103
5718,6.947719816
5719,4.705053943
5720,6.980725927
5721,7.987933805
5722,2.883099709
5723,6.565546709
5724,3.928687195
5725,4.043977485
5726,6.952961577
5727,6.15239397
5728,3.903122174
5729,6.948140102
5730,2.115690758
5731,3.383801844
5732,5.998796651
5733,6.21852429
5734,3.514677615
5735,6.33873935
5736,5.553493939
5737,2.936735975
5738,4.613194507
5739,5.146284707
5740,3.997847515
5741,4.805497783
5742,6.661036832
5743,3.370649954
5744,6.687410703
5745,4.514053886
5746,3.536657632
5747,11.87760823
5748,4.662444231
5749,4.599114199
5750,3.879454245
5751,4.724413551
5752,3.666853183
5753,6.322132875
5754,2.34614274
5755,4.878954072
5756,4.969330666
5757,3.244607509
5758,3.68077313
5759,4.970149306
5760,6.945433117
5761,5.582823749
5762,6.941208087
5763,4.268985925
5764,3.023734034
5765,7.212559195
5766,2.740081518
5767,2.350083961
5768,2.531080467
5769,3.465018423
5770,4.2072851
5771,6.412307991
5772,3.009877836
5773,2.091121045
5774,4.155348757
5775,9.747281604
5776,5.004199902
5777,3.813479346
5778,6.181588926
5779,2.486280446
5780,8.888453187
5781,7.169411156
5782,7.058092048
5783,3.333134397
5784,5.389628877
5785,6.894330701
5786,2.986951653
5787,2.394522886
5788,7.344296963
5789,2.852694314
5790,4.104156795
5791,5.723401557
5792,7.352722714
5793,2.590375291
5794,6.895642713
5795,2.374762591
5796,4.205751141
5797,6.436145981
5798,5.304082442
5799,5.351925079
5800,3.565716085
5801,3.362273848
5802,7.84378024
5803,4.191224925
5804,3.982882544
5805,3.970381436
5806,7.190940957
5807,5.197860751
5808,5.500811287
5809,8.252421904
5810,4.345808081
5811,5.803336104
5812,2.16348848
5813,2.432130533
5814,6.350310618
5815,2.740092346
5816,2.546430789
5817,2.160553589
5818,2.73637573
5819,2.603908777
5820,10.93634089
5821,3.869804196
5822,6.878621204
5823,4.175266152
5824,2.52812265
5825,4.305693272
5826,6.12540827
5827,6.016987139
5828,8.189977843
5829,2.855501598
5830,3.968272513
5831,3.076620026
5832,5.384206946
5833,4.040705293
5834,5.104932932
5835,7.395983083
5836,2.900879137
5837,4.993451974
5838,6.59930022
5839,4.269057067
5840,9.597679628
5841,5.913529815
5842,2.579062255
5843,7.195712829
5844,3.03932342
5845,4.515961834
5846,2.947381486
5847,3.520128276
5848,8.75100432
5849,4.403830685
5850,6.384281492
5851,2.829051621
5852,6.233760276
5853,2.500638303
5854,2.223892965
5855,3.099110519
5856,10.69635147
5857,2.409892068
5858,3.560583899
5859,10.33138924
5860,8.654908087
5861,2.760828862
5862,3.527595181
5863,6.683716836
5864,9.537449665
5865,3.373371326
5866,6.917993921
5867,3.216734954
5868,3.926932012
5869,2.768990819
5870,5.223031905
5871,5.112061847
5872,9.483248714
5873,7.95048015
5874,5.585130023
5875,3.178073936
5876,7.886967889
5877,6.41744948
5878,3.435604996
5879,1.800482358
5880,3.560272476
5881,9.186093168
5882,8.681338957
5883,6.627445782
5884,5.916957674
5885,7.427904313
5886,4.791450772
5887,10.03488339
5888,6.732853468
5889,3.747834713
5890,3.766044244
5891,3.871066394
5892,3.939836938
5893,7.703784185
5894,2.639583269
5895,5.843454612
5896,5.197956964
5897,3.338246227
5898,4.996688096
5899,4.587591914
5900,1.943943831
5901,4.994126222
5902,3.52845744
5903,3.256298694
5904,3.859915033
5905,4.946648301
5906,6.10830057
5907,3.718632988
5908,6.793125735
5909,4.131259665
5910,3.263953369
5911,3.257766465
5912,3.879097064
5913,5.051278329
5914,4.763163521
5915,3.556725764
5916,4.154502524
5917,2.41098916
5918,3.328112132
5919,3.4717571
5920,7.231717931
5921,7.945049428
5922,5.171392313
5923,5.199297713
5924,6.141197849
5925,6.118006332
5926,7.771301011
5927,3.441189386
5928,5.38672109
5929,2.813394852
5930,5.594137144
5931,5.398926224
5932,2.519816799
5933,2.92691508
5934,2.545804791
5935,2.299087488
5936,3.803090935
5937,7.980663833
5938,5.990394832
5939,5.286276507
5940,3.190585903
5941,3.365826694
5942,4.431969692
5943,3.584743211
5944,2.935290276
5945,4.488713068
5946,5.40217186
5947,4.205284673
5948,5.162071716
5949,3.988482394
5950,3.939171966
5951,2.418592052
5952,3.389537623
5953,4.699909281
5954,5.298453966
5955,5.235716482
5956,5.669807714
5957,6.127318408
5958,2.670893123
5959,9.387038813
5960,2.145604023
5961,3.199226198
5962,4.572413921
5963,3.46558387
5964,3.03941359
5965,3.233723424
5966,11.28768467
5967,6.608166201
5968,3.602761888
5969,5.75487673
5970,9.989861771
5971,4.431674783
5972,4.176197952
5973,6.138500763
5974,2.634135439
5975,4.470431898
5976,2.609822346
5977,5.122466376
5978,2.909239302
5979,5.256656806
5980,6.587404275
5981,6.556754317
5982,3.332238998
5983,3.160573711
5984,7.715358496
5985,3.785444217
5986,4.170862639
5987,4.642204349
5988,1.853290992
5989,3.464013156
5990,4.790714714
5991,2.06473971
5992,3.084577225
5993,2.104688026
5994,6.257473321
5995,3.87329281
5996,6.758256326
5997,2.646396696
5998,7.66755325
5999,2.822904697
6000,4.01648197
6001,2.935391984
6002,6.005666672
6003,2.447939552
6004,3.238245819
6005,2.657164113
6006,2.355333469
6007,8.452835471
6008,2.433929599
6009,6.198869517
6010,4.701244091
6011,2.995318995
6012,3.089610033
6013,7.287054842
6014,4.419920295
6015,2.100419879
6016,6.616476846
6017,3.128294046
6018,4.646891946
6019,4.793669282
6020,3.498591797
6021,2.961161388
6022,3.80454407
6023,3.427627997
6024,5.866103619
6025,3.013797527
6026,7.470228359
6027,5.005840389
6028,4.721223977
6029,3.571795174
6030,3.010211203
6031,4.295049483
6032,4.798742106
6033,5.020629755
6034,3.423793111
6035,2.87772077
6036,3.045127214
6037,4.134226681
6038,2.715661264
6039,6.328093138
6040,2.470757443
6041,7.190289146
6042,6.308636697
6043,3.378390359
6044,7.473269625
6045,3.266755092
6046,3.574844607
6047,2.697448436
6048,6.440213844
6049,9.641703604
6050,7.175125904
6051,6.162128016
6052,6.576808621
6053,4.826521012
6054,6.829416811
6055,4.34023768
6056,3.611903773
6057,6.515757321
6058,3.924380866
6059,7.830325295
6060,5.419297401
6061,7.02313812
6062,2.123789838
6063,9.87717176
6064,3.327732767
6065,2.226208954
6066,2.871945994
6067,4.08781828
6068,2.810334307
6069,5.351037368
6070,6.635860357
6071,4.187309611
6072,2.130442834
6073,4.940144994
6074,7.069231007
6075,3.615851374
6076,6.635599341
6077,8.273160519
6078,5.739158103
6079,2.725342863
6080,3.162638624
6081,3.679931915
6082,5.51708323
6083,4.460225383
6084,4.409177276
6085,3.639498552
6086,2.150412469
6087,3.566075935
6088,4.04009879
6089,2.983318947
6090,5.229118335
6091,2.994086809
6092,2.628776385
6093,5.565904587
6094,8.495380906
6095,3.641318947
6096,3.943152473
6097,3.052769954
6098,2.782166735
6099,3.744001688
6100,3.192107524
6101,3.829418876
6102,4.302662529
6103,3.44216441
6104,5.091682257
6105,8.253685884
6106,3.855359081
6107,3.888977994
6108,2.699530608
6109,5.896641163
6110,5.175140232
6111,3.236065623
6112,7.190689658
6113,4.444166845
6114,4.267505436
6115,6.429758834
6116,7.071807764
6117,6.178163705
6118,3.959823501
6119,2.253812714
6120,4.492428986
6121,2.449218842
6122,2.689631847
6123,3.52938525
6124,1.969488428
6125,2.77289546
6126,2.839661796
6127,5.69062064
6128,5.514848223
6129,6.94039071
6130,2.475772072
6131,4.67546319
6132,5.169051979
6133,2.949779849
6134,2.970307941
6135,8.648801948
6136,7.412150594
6137,7.302816345
6138,10.21152246
6139,5.706105601
6140,2.320230603
6141,2.906676922
6142,5.921155981
6143,3.394151632
6144,5.547321012
6145,4.830398067
6146,7.704000168
6147,6.258405699
6148,2.633045159
6149,2.349841828
6150,7.769196947
6151,6.861669037
6152,2.780456544
6153,3.192704392
6154,6.353066631
6155,4.874840944
6156,5.929041264
6157,5.826676817
6158,2.099869084
6159,3.032283976
6160,5.682031396
6161,3.200796422
6162,2.987969728
6163,9.703671604
6164,4.068599396
6165,4.184612798
6166,3.047613913
6167,4.536862433
6168,2.241030387
6169,4.188844783
6170,5.367568079
6171,4.49508199
6172,6.399364333
6173,2.695345123
6174,2.534918276
6175,3.133937824
6176,4.179092536
6177,5.313634449
6178,3.61314956
6179,4.330605365
6180,3.313773476
6181,4.203614922
6182,2.597699038
6183,3.831705788
6184,6.952671058
6185,6.553864166
6186,3.167998692
6187,6.33930874
6188,3.647052073
6189,7.430971847
6190,8.636097845
6191,2.851631708
6192,4.695162955
6193,3.412713801
6194,5.428730359
6195,4.876759318
6196,6.09573719
6197,5.039477126
6198,3.503448147
6199,3.75068164
6200,2.842161141
6201,5.341703138
6202,7.125929577
6203,6.914402041
6204,3.259869874
6205,5.023900445
6206,4.443255788
6207,6.31811868
6208,3.263795946
6209,2.90456258
6210,7.278975373
6211,5.525535352
6212,6.267079087
6213,5.915535731
6214,4.51009214
6215,2.661007318
6216,2.471612861
6217,8.319290443
6218,3.596821222
6219,1.757002133
6220,2.468864484
6221,3.829407103
6222,3.610127112
6223,4.011821355
6224,5.135476602
6225,4.629667704
6226,3.686525553
6227,2.713608524
6228,5.764872274
6229,6.272151877
6230,4.822775965
6231,2.763464103
6232,4.542074106
6233,4.530587087
6234,6.945192579
6235,2.723047233
6236,8.597308951
6237,5.584310468
6238,4.441128908
6239,4.219696791
6240,7.970529228
6241,5.342655345
6242,7.262662177
6243,2.470388441
6244,2.025296033
6245,5.397832906
6246,9.895896271
6247,3.14832578
6248,3.985765685
6249,6.468616421
6250,6.042079522
6251,3.046776202
6252,3.062990593
6253,7.66540123
6254,7.922801634
6255,6.844059206
6256,4.397845836
6257,4.749819642
6258,4.819659103
6259,8.883601179
6260,6.809655564
6261,3.940504778
6262,4.401638169
6263,5.915061586
6264,6.274401711
6265,5.213215259
6266,3.78080536
6267,6.090031003
6268,5.299242095
6269,4.961035202
6270,4.399941564
6271,3.759227936
6272,3.216857993
6273,6.1181956
6274,2.609514423
6275,3.86590421
6276,7.707904006
6277,2.184377144
6278,3.17582557
6279,3.056849371
6280,5.146585098
6281,5.44660593
6282,1.919850591
6283,3.898590836
6284,2.238359242
6285,5.068038304
6286,5.127107479
6287,3.708389547
6288,4.107522391
6289,4.897939975
6290,4.330964777
6291,3.125083097
6292,3.895230117
6293,4.947714009
6294,5.483615938
6295,4.099837492
6296,1.844435597
6297,4.374535417
6298,3.513075247
6299,4.808488037
6300,2.142174117
6301,2.772013921
6302,7.048137709
6303,5.775834259
6304,3.288973355
6305,3.179726019
6306,4.308085127
6307,6.105010745
6308,2.520273736
6309,4.581041693
6310,8.995809659
6311,3.625440648
6312,5.039820926
6313,6.972807766
6314,3.334781091
6315,7.103156048
6316,5.663508072
6317,4.503366701
6318,10.85846207
6319,3.567420477
6320,5.65926252
6321,2.098624914
6322,4.923422944
6323,3.954175999
6324,3.997018848
6325,2.482800687
6326,6.943977659
6327,7.770889733
6328,5.409868241
6329,5.696917758
6330,3.554093534
6331,7.208966481
6332,2.866386238
6333,3.104901965
6334,5.913423003
6335,4.383093478
6336,2.238929273
6337,3.755026736
6338,2.982122157
6339,1.620729212
6340,2.642856356
6341,6.521763035
6342,3.186045818
6343,6.801720015
6344,2.86661457
6345,4.170503109
6346,5.447769568
6347,4.77462147
6348,3.394690029
6349,2.080946254
6350,5.422948603
6351,6.97353772
6352,3.897644232
6353,5.219527571
6354,3.693577095
6355,2.803746227
6356,4.910380315
6357,3.180846749
6358,3.25297769
6359,4.176996491
6360,4.11044876
6361,3.177261986
6362,4.824009288
6363,3.025015819
6364,2.807891116
6365,3.251515463
6366,5.263912159
6367,6.549796575
6368,3.307258346
6369,6.578220857
6370,4.125074946
6371,8.960590998
6372,6.105162583
6373,6.817687714
6374,7.198565161
6375,7.275006996
6376,8.826352505
6377,9.535411447
6378,1.839454359
6379,4.067029351
6380,2.325970421
6381,2.851960666
6382,5.710488578
6383,3.041664445
6384,2.840696377
6385,6.147884572
6386,3.042679202
6387,6.120559473
6388,3.461228499
6389,3.899724486
6390,4.096781784
6391,4.293079502
6392,1.798955669
6393,4.573414789
6394,9.777164193
6395,4.278500951
6396,5.144311682
6397,3.691384053
6398,3.731931891
6399,4.463835331
6400,2.532449022
6401,3.941774255
6402,2.677827562
6403,4.790394349
6404,5.564041175
6405,5.687496996
6406,2.985206225
6407,3.138954232
6408,3.978031361
6409,5.749048765
6410,3.345280309
